purchase_order,30798     
technician,775
vendor,2674
inventory_bills,32159    
legal_entity,4
cogs_equipment,5079      
cogs_material,26428      
us_cities,42742
project_business_unit,249
business_unit,249        
employees,189
campaigns,129
bookings,477
job_types,915
payrolls,8903
returns,3105
cogs_labor,221260
sales_details,18429
projects,21638
sku_details,239664
customer_details,110251
project_managers,1194
location,158548
call_details,113257
appointments,526559
invoice,526653
cogs_service,557716
job_details,506819


technician,775
purchase_order,30798     
inventory_bills,31945    
vendor,2674
cogs_equipment,5079      
legal_entity,4
cogs_material,26428      
business_unit,249        
us_cities,42742
employees,189
bookings,477
campaigns,129
project_business_unit,249
payrolls,8903
job_types,915
returns,3105
sku_details,239664
project_managers,1194
sales_details,18429
cogs_labor,220587
customer_details,110251
projects,21638
call_details,113257
location,158548
job_details,506819
appointments,526575
cogs_service,557721
invoice,526655
